path,label
color/Grape___Esca_(Black_Measles)/1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255.JPG,12
color/Grape___Esca_(Black_Measles)/17ce99cb-94ce-4179-92e3-fc4078f6c049___FAM_B.Msls 4151.JPG,12
color/Grape___Esca_(Black_Measles)/18281818-c3a8-453b-b5fd-6101853e4aca___FAM_B.Msls 3915.JPG,12
color/Grape___Esca_(Black_Measles)/1ab73b8a-ab8f-499b-a38a-ba59c21f8802___FAM_B.Msls 3871.JPG,12
color/Grape___Esca_(Black_Measles)/1ba4a426-8082-4ced-a685-176c649c5cff___FAM_B.Msls 1808.JPG,12
color/Grape___Esca_(Black_Measles)/1bb0dd90-cc27-4893-bd0a-5437cd4b45d8___FAM_B.Msls 4449.JPG,12
color/Grape___Esca_(Black_Measles)/1c46318b-ef1f-4190-bf3a-73ede7a7de3b___FAM_B.Msls 3835.JPG,12
color/Grape___Esca_(Black_Measles)/1f8270ac-8016-457e-8e81-bca5bbcaa784___FAM_B.Msls 1338.JPG,12
color/Grape___Esca_(Black_Measles)/21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156.JPG,12
color/Grape___Esca_(Black_Measles)/24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814.JPG,12
color/Grape___Esca_(Black_Measles)/260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,12
color/Grape___Esca_(Black_Measles)/26501e64-7ac8-4060-8a99-e7636c9a58e3___FAM_B.Msls 4379.JPG,12
color/Grape___Esca_(Black_Measles)/27336e68-c6e0-4546-9a21-723f04f0aed7___FAM_B.Msls 1351.JPG,12
color/Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,12
color/Grape___Esca_(Black_Measles)/2a060fdd-7e9a-4f01-8d8a-8e4b32b05302___FAM_B.Msls 4410.JPG,12
color/Grape___Esca_(Black_Measles)/2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,12
color/Grape___Esca_(Black_Measles)/2c84929f-1261-4370-aebe-237510966df7___FAM_B.Msls 1144.JPG,12
color/Grape___Esca_(Black_Measles)/2ce9e0cd-d0d9-4def-a65d-a65cbfacc99c___FAM_B.Msls 4044.JPG,12
color/Grape___Esca_(Black_Measles)/2e0db792-fc3b-4444-8bdf-6b0db024c067___FAM_B.Msls 4337.JPG,12
color/Grape___Esca_(Black_Measles)/2eb8951e-beac-4aae-8eed-bf52542aeac2___FAM_B.Msls 1856.JPG,12
color/Grape___Esca_(Black_Measles)/308affeb-3413-4002-ae48-d76f67c762e6___FAM_B.Msls 0879.JPG,12
color/Grape___Esca_(Black_Measles)/324974f4-6058-4cc1-9af3-ceaf3bc96867___FAM_B.Msls 1294.JPG,12
color/Grape___Esca_(Black_Measles)/33294c86-f629-406b-a151-3d500c5dfe18___FAM_B.Msls 4440.JPG,12
color/Grape___Esca_(Black_Measles)/34d0d92a-b043-424c-9d25-5a287027f64b___FAM_B.Msls 1780.JPG,12
color/Grape___Esca_(Black_Measles)/357f9b61-fb6e-4a4f-9fa4-c3ca396033a1___FAM_B.Msls 4276.JPG,12
color/Grape___Esca_(Black_Measles)/36081cac-3173-421f-89d8-73211d2473f7___FAM_B.Msls 4142.JPG,12
color/Grape___Esca_(Black_Measles)/38f657c3-2c3d-4fc9-b5d2-64fbbe46ab76___FAM_B.Msls 4194.JPG,12
color/Grape___Esca_(Black_Measles)/3b707c93-48d6-44e8-8057-128e0b6dcee4___FAM_B.Msls 3996.JPG,12
color/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,12
color/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,12
color/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,12
color/Grape___Esca_(Black_Measles)/43027815-9e9b-4e83-9b40-e5bec1b1d83e___FAM_B.Msls 1138.JPG,12
color/Grape___Esca_(Black_Measles)/4351e75f-c2c2-44db-8757-05d8f96985b1___FAM_B.Msls 4444.JPG,12
color/Grape___Esca_(Black_Measles)/43a77ec5-c728-41f0-b780-71c1fd2efdfa___FAM_B.Msls 0821.JPG,12
color/Grape___Esca_(Black_Measles)/44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,12
color/Grape___Esca_(Black_Measles)/451b61e2-37d3-4c7f-a843-a2a7af7b2161___FAM_B.Msls 3806.JPG,12
color/Grape___Esca_(Black_Measles)/49c6ee9e-8bc4-4187-82db-b9caba8bb168___FAM_B.Msls 1134.JPG,12
color/Grape___Esca_(Black_Measles)/4a5a155b-7cb5-4f7e-be10-3a6e1f3d6957___FAM_B.Msls 3978.JPG,12
color/Grape___Esca_(Black_Measles)/4ae398eb-6e5a-4526-83a6-c0c55a942055___FAM_B.Msls 4265.JPG,12
color/Grape___Esca_(Black_Measles)/4f4e7ebe-e01c-4053-a5e3-09bda9411e7c___FAM_B.Msls 0926.JPG,12
color/Grape___Esca_(Black_Measles)/50555c5d-bb92-4113-9468-e51028c75633___FAM_B.Msls 4305.JPG,12
color/Grape___Esca_(Black_Measles)/50c97bb8-ddfe-40e1-b73c-130f3e927eab___FAM_B.Msls 1067.JPG,12
color/Grape___Esca_(Black_Measles)/516e48d7-37c1-4c21-8ac8-d0a1659bbdde___FAM_B.Msls 0979.JPG,12
color/Grape___Esca_(Black_Measles)/51731b28-e499-4b28-9b25-5e1a63086a8c___FAM_B.Msls 1152.JPG,12
color/Grape___Esca_(Black_Measles)/524266ea-5c83-4de4-8e36-f98293427349___FAM_B.Msls 1112.JPG,12
color/Grape___Esca_(Black_Measles)/52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,12
color/Grape___Esca_(Black_Measles)/587ab471-2fa6-41da-a73c-eaae92b4a28f___FAM_B.Msls 4088.JPG,12
color/Grape___Esca_(Black_Measles)/58a7a680-1399-408a-be93-f2d7ee89adb0___FAM_B.Msls 3986.JPG,12
color/Grape___Esca_(Black_Measles)/5ae3bf74-6037-4c13-86a4-139c1af0211b___FAM_B.Msls 4079.JPG,12
color/Grape___Esca_(Black_Measles)/5d4e73de-dec1-4b86-bf84-30d4389a14ce___FAM_B.Msls 0836.JPG,12
color/Grape___Esca_(Black_Measles)/5d6ab00e-8d19-464e-b8fa-720307aebff0___FAM_B.Msls 0855.JPG,12
color/Grape___Esca_(Black_Measles)/5e830cd6-1314-46bf-81e0-962026fbcc62___FAM_B.Msls 0838.JPG,12
color/Grape___Esca_(Black_Measles)/61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,12
color/Grape___Esca_(Black_Measles)/626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199.JPG,12
color/Grape___Esca_(Black_Measles)/63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811.JPG,12
color/Grape___Esca_(Black_Measles)/64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044.JPG,12
color/Grape___Esca_(Black_Measles)/68c494f0-3238-4210-96c2-cec0c87ad150___FAM_B.Msls 4492.JPG,12
color/Grape___Esca_(Black_Measles)/68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190.JPG,12
color/Grape___Esca_(Black_Measles)/6b1e1a32-2f18-4ba7-b88e-387271b2e10a___FAM_B.Msls 1775.JPG,12
color/Grape___Esca_(Black_Measles)/6e56c140-e1cb-46d2-9953-57a69065dbaa___FAM_B.Msls 0888.JPG,12
color/Grape___Esca_(Black_Measles)/6fba0907-14aa-44d4-96ac-6a40ef299939___FAM_B.Msls 4026.JPG,12
color/Grape___Esca_(Black_Measles)/71291c5e-e127-48ce-98b2-bddc3f3e1cf6___FAM_B.Msls 3999.JPG,12
color/Grape___Esca_(Black_Measles)/7258638e-7722-4813-8547-c8b62d0cb3f3___FAM_B.Msls 1349.JPG,12
color/Grape___Esca_(Black_Measles)/75ed4810-ffcd-4a23-aa60-3865cc2af70f___FAM_B.Msls 4340.JPG,12
color/Grape___Esca_(Black_Measles)/76861df0-8ad1-439c-a2a7-8f58dbd54a37___FAM_B.Msls 1108.JPG,12
color/Grape___Esca_(Black_Measles)/7bcb5a22-1009-43b6-b077-8e84a7c6ba23___FAM_B.Msls 1115.JPG,12
color/Grape___Esca_(Black_Measles)/7e4dd9a1-0581-443f-99de-f43b837ee6e6___FAM_B.Msls 0856.JPG,12
color/Grape___Esca_(Black_Measles)/7fda80a2-5f7e-4e29-bbf4-6d76569e4cb3___FAM_B.Msls 1212.JPG,12
color/Grape___Esca_(Black_Measles)/83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,12
color/Grape___Esca_(Black_Measles)/8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279.JPG,12
color/Grape___Esca_(Black_Measles)/87893340-2bb9-4980-8b3b-746ef641312b___FAM_B.Msls 3974.JPG,12
color/Grape___Esca_(Black_Measles)/8a8e4390-85ed-46f8-8353-d1c24bb6b040___FAM_B.Msls 1023.JPG,12
color/Grape___Esca_(Black_Measles)/8e4c7dc2-646b-428a-9351-9025a07e30bc___FAM_B.Msls 1344.JPG,12
color/Grape___Esca_(Black_Measles)/901a9bf6-ab3f-49a5-bcc7-1976ebcb82ec___FAM_B.Msls 4260.JPG,12
color/Grape___Esca_(Black_Measles)/90ae3d0b-88b7-4fa5-b55f-bcce83587cfc___FAM_B.Msls 4348.JPG,12
color/Grape___Esca_(Black_Measles)/95a42fdb-444d-4152-920b-c62529b47454___FAM_B.Msls 1824.JPG,12
color/Grape___Esca_(Black_Measles)/95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165.JPG,12
color/Grape___Esca_(Black_Measles)/95ca0aa1-4fc4-4fbd-a8ad-c45015034704___FAM_B.Msls 4314.JPG,12
color/Grape___Esca_(Black_Measles)/96223252-852d-4fa7-9c99-ffb4e82a2dec___FAM_B.Msls 1788.JPG,12
color/Grape___Esca_(Black_Measles)/96eadf61-e96b-453e-b31f-49eed46b3b99___FAM_B.Msls 1254.JPG,12
color/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,12
color/Grape___Esca_(Black_Measles)/9e47aad4-8bce-410c-80d3-8dad4c565114___FAM_B.Msls 4336.JPG,12
color/Grape___Esca_(Black_Measles)/9fe9e1f3-69b7-4798-b86a-fabc95ed4f01___FAM_B.Msls 4256.JPG,12
color/Grape___Esca_(Black_Measles)/a99387d1-aa81-4770-9109-7507b1bad4a1___FAM_B.Msls 4075.JPG,12
color/Grape___Esca_(Black_Measles)/aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353.JPG,12
color/Grape___Esca_(Black_Measles)/aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,12
color/Grape___Esca_(Black_Measles)/ab820717-e42b-490f-aa9e-a7320d3f3727___FAM_B.Msls 1335.JPG,12
color/Grape___Esca_(Black_Measles)/ac7c985b-e1bb-48ec-970e-abe18934141a___FAM_B.Msls 4298.JPG,12
color/Grape___Esca_(Black_Measles)/ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,12
color/Grape___Esca_(Black_Measles)/aed46aae-df6a-4707-9597-23c6871ccc2c___FAM_B.Msls 1352.JPG,12
color/Grape___Esca_(Black_Measles)/af5b6bad-2b57-4337-83de-b1efb21f0282___FAM_B.Msls 4272.JPG,12
color/Grape___Esca_(Black_Measles)/afca0404-11b1-4b5f-8e10-92d578903ef4___FAM_B.Msls 1119.JPG,12
color/Grape___Esca_(Black_Measles)/b4b43ac8-f6d6-4ece-8a7b-0991927992b8___FAM_B.Msls 1077.JPG,12
color/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,12
color/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,12
color/Grape___Esca_(Black_Measles)/b94e34f0-ace5-454c-9fe2-c64d06837a4c___FAM_B.Msls 4117.JPG,12
color/Grape___Esca_(Black_Measles)/ba941513-ca40-4291-8312-2728ac7b17cb___FAM_B.Msls 1006.JPG,12
color/Grape___Esca_(Black_Measles)/bccb4e55-38e7-4162-81d2-a44045ead579___FAM_B.Msls 0881.JPG,12
color/Grape___Esca_(Black_Measles)/c024492e-2030-483b-a672-721ff5661ada___FAM_B.Msls 4423.JPG,12
color/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,12
color/Grape___Esca_(Black_Measles)/c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,12
color/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,12
color/Grape___Esca_(Black_Measles)/c20579bd-2605-4607-85e4-1db4efc53f1f___FAM_B.Msls 4096.JPG,12
color/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,12
color/Grape___Esca_(Black_Measles)/c377ab20-ff8b-4bee-9092-5034fb558910___FAM_B.Msls 1204.JPG,12
color/Grape___Esca_(Black_Measles)/c51e7bdf-f7b7-47dd-9469-3e994c780449___FAM_B.Msls 4039.JPG,12
color/Grape___Esca_(Black_Measles)/c5a4696f-ca91-4d1d-b243-11bd8733a723___FAM_B.Msls 1334.JPG,12
color/Grape___Esca_(Black_Measles)/c835f9f9-7ae9-4eaf-a9c2-7ecc511d68a7___FAM_B.Msls 1002.JPG,12
color/Grape___Esca_(Black_Measles)/d2531bbd-af6b-4220-9216-c55ec02976a2___FAM_B.Msls 1161.JPG,12
color/Grape___Esca_(Black_Measles)/d2c649a3-29f5-4324-bb68-b10c4de79b9d___FAM_B.Msls 1799.JPG,12
color/Grape___Esca_(Black_Measles)/d30c83d7-b554-48e7-9c50-d7d844b409d4___FAM_B.Msls 4005.JPG,12
color/Grape___Esca_(Black_Measles)/d35a873e-fa01-4c28-9140-f46a37ef1e59___FAM_B.Msls 0895.JPG,12
color/Grape___Esca_(Black_Measles)/d622bd90-0748-4a3a-b8f7-5228a8392eed___FAM_B.Msls 4435.JPG,12
color/Grape___Esca_(Black_Measles)/d91774fe-94c4-4f98-a4ad-106794907f27___FAM_B.Msls 4393.JPG,12
color/Grape___Esca_(Black_Measles)/db1f571b-c607-41b4-a629-4b71e07dc6be___FAM_B.Msls 1242.JPG,12
color/Grape___Esca_(Black_Measles)/ea4041b5-ba1e-4bba-9120-f880f1534cb6___FAM_B.Msls 4008.JPG,12
color/Grape___Esca_(Black_Measles)/eb11460d-1904-4aab-808c-f0dcaaec697b___FAM_B.Msls 1094.JPG,12
color/Grape___Esca_(Black_Measles)/ec930fce-3e79-45eb-a0bb-af2acce81c11___FAM_B.Msls 3846.JPG,12
color/Grape___Esca_(Black_Measles)/ed5ace67-5b4e-41e7-ada7-e89d45b05d61___FAM_B.Msls 1311.JPG,12
color/Grape___Esca_(Black_Measles)/ef4421c9-4eba-49f9-a161-3502aea98cc3___FAM_B.Msls 1779.JPG,12
color/Grape___Esca_(Black_Measles)/f16c2e0b-32ff-4cf3-aefc-a3f71b13cd05___FAM_B.Msls 4002.JPG,12
color/Grape___Esca_(Black_Measles)/f2412a05-edfd-4958-9d3a-85999a712eb5___FAM_B.Msls 0890.JPG,12
color/Grape___Esca_(Black_Measles)/f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,12
color/Grape___Esca_(Black_Measles)/f97297d3-e374-44cf-8708-86764752e9c5___FAM_B.Msls 4073.JPG,12
color/Grape___Esca_(Black_Measles)/fb510953-df8a-47df-985c-abe10f6c4266___FAM_B.Msls 1325.JPG,12
color/Grape___Esca_(Black_Measles)/fb850331-28fc-4d99-bd31-ed2b27bd2b97___FAM_B.Msls 1196.JPG,12
color/Grape___Esca_(Black_Measles)/fbd63b88-1847-4c8d-a743-54c15b220b15___FAM_B.Msls 1287.JPG,12
color/Grape___Esca_(Black_Measles)/ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,12
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0c41f5f0-b120-406b-89d3-556fba338d39___FAM_L.Blight 4528.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1c06dffd-9263-4da5-85a0-01f5a32db1a6___FAM_L.Blight 3679.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1f3e89cb-5cb3-4538-b473-f701eccb6b6c___FAM_L.Blight 3672.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/242bf7e3-c469-4372-8959-8011e3fe0d7e___FAM_L.Blight 5003.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/25786bf9-f555-4255-8f81-fbf8f7483945___FAM_L.Blight 4634.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/279f2ecb-90ca-466c-b643-6b91f908151e___FAM_L.Blight 4502.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2837ffa9-c825-4023-bc79-817340b0738b___FAM_L.Blight 4747.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2a302142-7c38-4432-b903-aba03eb5d47e___FAM_L.Blight 1656.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2cf01935-5ad8-44d4-97d3-6814d51c972a___FAM_L.Blight 3711.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ff2c091-83fe-4537-989c-bbc5fb212913___FAM_L.Blight 4956.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight 4949.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/360196de-4cd9-458b-967f-fc2b955969b1___FAM_L.Blight 3685.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3811882d-86ff-4273-b036-4a3d7a9d502a___FAM_L.Blight 4944.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/398a958e-6dbb-43e3-aea5-27b9982e9fe4___FAM_L.Blight 4864.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3b233488-833a-4f3f-af84-cebed0a1763f___FAM_L.Blight 1636.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3b8d48cf-bc06-4fd5-a35f-712519b8f7bc___FAM_L.Blight 3648.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3c82b66e-a4c1-473f-92bd-9a5537d76aef___FAM_L.Blight 4550.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ddda3cd-d7c3-436d-aecc-11f6d6aeee39___FAM_L.Blight 1711.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ec62eb5-098e-4b3b-987a-16e31c4d84ab___FAM_L.Blight 3642.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48470e3f-9bf0-4d77-86a2-68e312cd8263___FAM_L.Blight 4947.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4aaa189f-d5bc-408a-9c36-13aaed174f16___FAM_L.Blight 3686.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4b9af1e9-e4c4-41ba-8444-cafd2faf9b90___FAM_L.Blight 1402.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4c8b2623-41a0-4b0f-a78a-acb446063cc9___FAM_L.Blight 3690.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4cd25f42-7cda-4507-a1bd-a03b5f439ef5___FAM_L.Blight 4566.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51a236ae-939f-4f9e-97bf-f0ea246b637f___FAM_L.Blight 4743.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/527c2536-8d58-483e-afd4-3430a87e3b9e___FAM_L.Blight 3745.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/52f34986-5fc5-4027-b09c-1fed6075af24___FAM_L.Blight 4646.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/541f3b53-c19f-4226-858b-614bc11c9749___FAM_L.Blight 4916.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/553daecd-7ab1-4131-a4ef-0a6acf2130cf___FAM_L.Blight 3635.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/558106fb-2755-4fe0-8bd4-d09f431bfbe1___FAM_L.Blight 1375.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/57f4032d-d8f1-42e9-b133-c4b07f3dedcc___FAM_L.Blight 1545.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/57f5986c-b7d7-4f2d-b437-81940a1d115a___FAM_L.Blight 3737.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/59594a9d-e69a-48e1-b4ab-d54bb8226f22___FAM_L.Blight 4714.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/598bae53-ccaf-478c-b593-e96b6c0591fd___FAM_L.Blight 1570.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5ed51a97-4772-420a-a99d-60ce1d7d96d7___FAM_L.Blight 4616.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6163597f-f7bc-4802-a9b8-cda506a1857a___FAM_L.Blight 1707.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/63ea4ac8-0f7a-4daf-9fbb-3084b626cf21___FAM_L.Blight 4821.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6d175054-ad8e-449c-9ff3-5901ef968969___FAM_L.Blight 1713.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6db1bb48-8768-4ef9-a8e5-d50ef54ca255___FAM_L.Blight 4799.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6fe7c718-b62b-4894-924f-c7922c6494da___FAM_L.Blight 4778.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/742bfd1c-4e5c-415b-9ab5-9a1844d74cb7___FAM_L.Blight 4774.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/746bd127-28d3-4392-86bb-0bbc9db50478___FAM_L.Blight 4558.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/755c30c1-da9c-4c9f-ac99-ad27791e0a47___FAM_L.Blight 4819.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7627e2c9-5659-415a-a915-30ab5128e3c9___FAM_L.Blight 0804.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/77644ca9-26e4-4e3f-ad8e-83219ecbaef1___FAM_L.Blight 3742.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8058a339-b754-473f-8d6a-7561787ada09___FAM_L.Blight 1499.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8de0e75e-c51b-4df4-aeb0-d061d4926520___FAM_L.Blight 1628.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e8345ab-248b-4e37-a21b-c1e9291a6951___FAM_L.Blight 1390.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/998eef86-befe-4da3-89af-f80fe2239b9f___FAM_L.Blight 1483.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ad9a56b-ab99-4373-8aea-e8eca129c7c3___FAM_L.Blight 0808.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9b14faba-2aeb-423c-bcf7-f69e86ef8dbf___FAM_L.Blight 1705.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a3ed2570-7749-432c-971b-56c684aac305___FAM_L.Blight 4579.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a5dd5b24-ff0f-4d4b-b269-68873c10b1fd___FAM_L.Blight 4863.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a8ec6329-e6b7-444b-a88a-0c3843989477___FAM_L.Blight 3703.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ae05fda8-9a5e-4c10-a975-3a06bfa49dab___FAM_L.Blight 4689.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aeaaa84b-6f16-448f-87a5-a57be1045d44___FAM_L.Blight 4682.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/af35c228-1910-47aa-acbd-6e099be38ce2___FAM_L.Blight 4928.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b2782d03-fed9-4964-bb41-aeb868271624___FAM_L.Blight 1602.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b4144fa1-1d0e-4d61-b5c8-dcc57e533c6f___FAM_L.Blight 3734.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b69b9816-f69b-4d8e-8c56-4668b2581017___FAM_L.Blight 4929.JPG,13
color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bb7ff2bc-e51e-4ba4-bdd0-569aa0948d0f___FAM_L.Blight 4763.JPG,13
