path,label
color/Orange___Haunglongbing_(Citrus_greening)/5956370f-ccad-4659-a5f9-de714f9ac858___CREC_HLB 4360.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5998fecb-4de2-4e10-bf22-23b379e6f1e4___UF.Citrus_HLB_Lab 0756.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5a04c857-7444-4376-8b2f-8e7b5ff274a7___CREC_HLB 5652.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5af379de-b03f-42dd-8006-ed3787492345___CREC_HLB 7042.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5b6218c2-5175-4925-ba0d-d4f8f39eb7c5___CREC_HLB 5135.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5c5fbafd-80f4-4389-b2d9-088f76677898___CREC_HLB 4858.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5c62cfea-d495-415f-9796-3ca98586284c___UF.Citrus_HLB_Lab 0793.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5ce4a3d8-f2f1-4d09-bd00-234dbfea1174___UF.Citrus_HLB_Lab 0631.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5d73b0f5-8579-4847-bfed-c92a12edcb0c___CREC_HLB 4692.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5d7a7638-3a13-4bbd-95f1-9a355facafcc___UF.Citrus_HLB_Lab 0253.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5da2f335-47ba-4a6e-9fcc-97559f1dfb1c___CREC_HLB 4291.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5dec6a18-12b3-46f0-9728-025c3020d25a___CREC_HLB 6454.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5ecee926-da6e-4e00-8ac0-c59f2211726a___CREC_HLB 7821.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5f3ca3c3-8aa7-4434-a37f-a810b39613ed___CREC_HLB 5457.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5fac2e18-0242-44d4-9d3e-d9db1f4d7fbe___UF.Citrus_HLB_Lab 0413.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/5fea6051-1ae4-42aa-b3b2-4fcd608137b1___CREC_HLB 4068.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6020e092-1771-487b-b6ff-f057f768d42b___UF.Citrus_HLB_Lab 0248.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/60226720-09ef-4a8b-bd66-a6f4647e325b___CREC_HLB 7248.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6030e3ca-68aa-45c1-9fcc-2170f3fd107f___UF.Citrus_HLB_Lab 9742.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/603c3f3d-4857-4a65-b5dd-db5b6197af28___UF.Citrus_HLB_Lab 0118.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/60a822fa-ba90-46cd-892d-8e03bb3e32d7___CREC_HLB 7857.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/61035231-44b4-4e8e-99d9-708d4847c5e6___CREC_HLB 3953.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6251aebc-104a-418d-a000-7de47f288f72___CREC_HLB 6641.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/62c22b0c-7d9d-4041-9570-1d66688d1321___UF.Citrus_HLB_Lab 0316.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/634f2182-7b79-4cd4-8272-316e26c2a855___CREC_HLB 4160.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/64992a88-4df8-49c0-a953-a27347d414a2___CREC_HLB 4050.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6596f4d4-e9c0-4122-a47e-f1d5d9ab2be6___CREC_HLB 4602.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/65c476b4-3527-405e-b6b4-7bcecfecb22d___CREC_HLB 4433.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/65f87983-4e94-4f0c-afc2-5f0399096e48___CREC_HLB 6421.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/66876130-1ae1-4e57-ad20-a9530f6bfdf5___CREC_HLB 7049.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/66ad4a26-7bc2-4c6f-a04b-5ff6a75d17bc___CREC_HLB 4249.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/67870b19-6870-4d44-b90f-519c309976f6___CREC_HLB 7286.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/68d870cd-20f3-44b2-a724-fca1978c897e___UF.Citrus_HLB_Lab 0257.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6a3dbcf4-8a68-42f4-b347-ab03192428d7___UF.Citrus_HLB_Lab 0472.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6a595b97-9fd3-4947-9bb2-c967b25bca7f___CREC_HLB 7494.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6a68156a-f8a6-43cc-b7ac-b240b76a0a3b___UF.Citrus_HLB_Lab 9816.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6aa664b2-9265-494b-86e5-755b1e9742b5___UF.Citrus_HLB_Lab 0186.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6b279a31-dfc9-4ab5-95da-be3fec559910___CREC_HLB 5539.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6c2d9744-d693-492a-9907-ab4a7ac00b23___UF.Citrus_HLB_Lab 1163.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6c540848-b332-48b0-b3e3-a23ab0eafdf6___CREC_HLB 4167.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6cdf0541-e0ae-4507-bf8c-a983d489cfaf___UF.Citrus_HLB_Lab 0889.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6d1c47ab-0b59-492e-b162-0298a4ce913a___UF.Citrus_HLB_Lab 0040.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6d79638d-a13b-41a7-bd84-f8742f5f5b79___UF.Citrus_HLB_Lab 1138.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6e1646b4-4366-42c2-b781-c20d17ba1c75___CREC_HLB 5498.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6e5ddf09-68be-4bf4-81e1-9c46b73bb7b5___CREC_HLB 7863.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6e6161f9-35ec-4d3a-878e-0d3e72ccefa4___UF.Citrus_HLB_Lab 9723.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6f142a37-8a5c-437c-b588-698dfa654fd8___CREC_HLB 7833.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6fa53a71-50fa-4c00-be57-ac9380a4127f___UF.Citrus_HLB_Lab 1044.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/6fcde7f5-876b-4b8a-87ea-4ff00f82e48e___CREC_HLB 7868.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/700009a6-e81c-4a57-aea6-dbf3e8fee7a1___CREC_HLB 5334.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/70dd0997-4438-43d0-85f0-1bf861283815___CREC_HLB 4025.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/711a6175-554b-4d7f-aa51-1ce0cfa0c58a___UF.Citrus_HLB_Lab 1243.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/71cb7fd3-fd48-453c-8538-9678a7446587___CREC_HLB 4143.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7223109d-7d44-451e-bde0-5b089e81b28c___CREC_HLB 5028.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/723bcb80-8475-4da5-ab21-89e891575ed0___CREC_HLB 7760.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/725ca6ef-6aa3-4365-8fdd-871d3deb95a9___CREC_HLB 5653.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7425a4f2-8af1-4a75-bc8d-c646a7768871___UF.Citrus_HLB_Lab 1038.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7527261b-f4b2-4fee-a97e-a2faca30c1dc___UF.Citrus_HLB_Lab 0203.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/752a6137-d47a-4271-aa0e-85cbe6801208___CREC_HLB 4196.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/758c8f7f-45e3-4228-bb6b-a6c6f069795c___CREC_HLB 7203.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/75b5bb73-6f94-4f79-b86e-33ae8060b8c3___CREC_HLB 4409.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/75c67021-0fcf-4b0f-8d3c-6385b4b47baf___UF.Citrus_HLB_Lab 1587.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/771e954b-6188-4fe4-9e17-e7f2cd8f9297___CREC_HLB 5310.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7787814e-7442-4b65-912d-27b5f8567aab___CREC_HLB 7087.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7868e9bd-fadb-451d-bfc5-64cac93da60e___CREC_HLB 5448.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/78fa6fee-1bd6-4661-b9f2-7d9aabd1240e___CREC_HLB 4605.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/79ffb941-d070-4b0f-9765-5398f3230f00___CREC_HLB 7730.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7a14151d-dc36-4318-a147-adb36832f810___CREC_HLB 7012.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7a2b1ce9-a5fa-4212-a491-1b0181087dd8___UF.Citrus_HLB_Lab 9725.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7a46983d-b1c3-47ef-878c-45ddb60b5f4b___CREC_HLB 5460.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7a8b09cb-0978-430a-a0f1-b71529c9bd06___CREC_HLB 5345.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7a8e5bc6-7edc-4ecc-bc91-c6dbe0c02836___CREC_HLB 4110.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7af75121-c3c3-4e7d-82af-9db71e7e41aa___UF.Citrus_HLB_Lab 1232.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7b0ae7f8-fd4e-456e-9475-810f57ad0c31___CREC_HLB 4014.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7b5cc087-67b2-401c-8e48-9a804db0195f___CREC_HLB 4026.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7bcacb73-d64d-4905-b059-19109790754f___UF.Citrus_HLB_Lab 1310.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7c283887-4fa1-41d5-a65d-e87da8ea18af___CREC_HLB 7632.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7c2ab0ec-a56f-4158-88c7-0951dabd7c69___UF.Citrus_HLB_Lab 0788.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7d7b6586-62a6-49b3-ae46-917b89ba9b07___CREC_HLB 3977.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7da2e9ee-8827-497d-9212-554e51cd2271___CREC_HLB 4870.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7db1a86a-9c8e-4b84-a26d-c43dd2939512___CREC_HLB 3969.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7e89a316-f726-42ff-9742-ce057448426e___UF.Citrus_HLB_Lab 1327.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7e8e3197-4bfe-42b4-a9dd-8096b979a618___CREC_HLB 7102.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7e9c7074-6dd7-404d-98b6-0f18199016e6___CREC_HLB 7447.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7ee20a4b-886e-4738-a616-f0867df877e1___UF.Citrus_HLB_Lab 1495.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7f2e386f-79da-40a2-a13c-7fddca75a683___UF.Citrus_HLB_Lab 9649.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7f7eb3a0-819f-4c6d-a46c-ba168a664b66___CREC_HLB 4493.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7fbd2281-42d3-42d4-b0c4-df48377fd842___UF.Citrus_HLB_Lab 0780.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/7fcb0194-0548-40bd-8686-2c4412f78493___UF.Citrus_HLB_Lab 0410.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/800efc63-416d-4dc3-b7fb-07b2e7240748___CREC_HLB 5309.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/805b19b1-8e25-4a78-b913-280ad9e417ad___UF.Citrus_HLB_Lab 1753.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/80ba4c1e-74b8-4b0d-8f0d-0985bc248a98___CREC_HLB 6742.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/80d8cfb8-0ac3-4181-bbfc-0317043c79ee___UF.Citrus_HLB_Lab 9887.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/815b54c2-d9e2-4b41-a409-9be1f598f257___CREC_HLB 6545.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/81904ae8-6eb4-406f-8133-5fbc1e76c879___UF.Citrus_HLB_Lab 0528.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/82389f5d-92ef-4615-972c-f850ada765a8___CREC_HLB 5010.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/828e8905-4ce2-4376-9d06-6dbeb514ea7d___CREC_HLB 7321.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/82a73e58-9b60-4ba9-ad65-4035880a28cc___CREC_HLB 4983.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8403c216-bc0c-4dd0-baf9-d858a2b2d857___CREC_HLB 5090.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/840ebe9c-594d-4ee8-b7d4-9a449ba38a92___UF.Citrus_HLB_Lab 0353.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/842cb93c-5903-46a5-abf5-540b1c28ed3e___CREC_HLB 6832.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/84de774a-883e-4651-b597-707ea45d9137___CREC_HLB 3867.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/858c2c3e-e883-486b-b9b7-038ce18b2efa___UF.Citrus_HLB_Lab 0493.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/85c28c23-9dc8-44b6-82f6-f3cacfade881___CREC_HLB 4620.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/85da41e5-1134-4834-b69a-6821deb234bc___CREC_HLB 6859.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/86d06947-2e85-4263-a8de-7d6303f4ea0f___CREC_HLB 7144.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/87be0302-fcd4-4fb7-9822-ae5f84a4deb3___CREC_HLB 5034.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/87edc975-3de7-456a-9c3a-3dfffe7f25f9___UF.Citrus_HLB_Lab 0181.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/885a6772-0c95-4805-bc03-fe7a5b07c073___CREC_HLB 5308.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/893a66d7-3e62-4cdf-b850-a1a57e7bcd94___CREC_HLB 4462.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8991e14e-e78c-4f43-8df0-1eb996f876f9___CREC_HLB 4191.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/89dc6585-8d48-4ddc-87d1-86a9568cbe58___UF.Citrus_HLB_Lab 0141.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8b016988-9b90-438d-8955-cfbc0d2d7991___CREC_HLB 5482.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8b92b2d2-a852-4a35-b351-942f23eefce9___CREC_HLB 4024.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8d1af765-7e27-4ac7-a9c6-84dd930175e4___UF.Citrus_HLB_Lab 1472.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8d3301ad-e605-4eed-b6e5-87abf1c025ab___CREC_HLB 5197.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8dad6d44-a4be-43ff-ade3-38a7da83b1bc___CREC_HLB 6869.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8e252ef4-9516-4118-9132-188b181c8723___CREC_HLB 6725.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8e63663e-dea7-4bb1-a39d-0c8ed4c4bbd5___UF.Citrus_HLB_Lab 1411.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8e64a96c-f0bd-475a-b95b-9e95b8fc7056___CREC_HLB 6852.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8f44ffa1-b8e3-4727-825d-4058966e4a68___UF.Citrus_HLB_Lab 0940.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/8f954791-d6e5-4b8a-8c1d-8cff0e6acde5___CREC_HLB 4219.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/91149a76-70c1-4f15-b847-2f911d5863ee___CREC_HLB 4847.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/913e40c8-4eac-454c-96ee-8c18c42401d3___UF.Citrus_HLB_Lab 0441.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/915422d1-e7e5-4175-8142-3675aaa023c8___UF.Citrus_HLB_Lab 0679.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/92072d5c-0385-4e3c-b2a8-50cda66fd1c9___UF.Citrus_HLB_Lab 1033.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9247f35c-0c77-4081-b2df-1525e10db8f3___UF.Citrus_HLB_Lab 9729.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/92a8c5ea-a129-4b4c-b31b-224a513c1648___CREC_HLB 4097.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9332a8f7-43f4-43c3-8bc7-14828c0d5447___CREC_HLB 6499.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9362cbc1-ff89-4847-93c8-d91dc1f54688___CREC_HLB 7353.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/93eb275c-8b31-4596-ac20-5de787f18eca___CREC_HLB 7294.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/941ffc0e-76e3-4e12-ad77-cb45dafa96eb___UF.Citrus_HLB_Lab 1584.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/945de8c8-e1d4-4db0-940b-24259d16a1d4___UF.Citrus_HLB_Lab 9657.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/94921364-7214-44b4-bcf3-fd8fc2cc5573___UF.Citrus_HLB_Lab 9998.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/94a37c39-f702-4aa3-b6d7-da675eaa59a7___CREC_HLB 6753.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/94a6ce1e-3508-4d66-836a-65353429f3e7___CREC_HLB 5076.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9508db93-b1fd-4a3b-9f74-91e494d61258___UF.Citrus_HLB_Lab 0792.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/951e51cf-5108-4edc-abf7-0fd448b12e3f___CREC_HLB 6980.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9577dae5-db43-4da2-87fa-aafa6e2663fd___CREC_HLB 3965.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/96d778fe-f88e-42b7-b61b-c8ae23c588c7___CREC_HLB 4096.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/970733d0-6969-4a66-9ec6-d75c3f268ec5___CREC_HLB 7112.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/98aa8fce-a876-4a21-8bb6-55869a34c6bc___UF.Citrus_HLB_Lab 0573.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/98f91752-648b-4065-973e-af637d2f02b8___CREC_HLB 5173.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/990f07bc-a8d2-4c3f-8cc7-1e89a5677e89___UF.Citrus_HLB_Lab 0713.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/993037e3-6118-44aa-aff0-dfc09189201b___UF.Citrus_HLB_Lab 9965.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/993cc25f-8136-4b5f-b291-fc4318e80319___UF.Citrus_HLB_Lab 0489.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/99d24976-89aa-4f37-96db-17f2a7337180___CREC_HLB 4386.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/99fa19ef-98f4-4b71-9e2d-2085e3d20cba___CREC_HLB 5039.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9ac459a8-ce97-4ae2-b630-44ae6e608972___UF.Citrus_HLB_Lab 1188.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9b41f5c5-ac79-4756-a989-79af06de5d95___UF.Citrus_HLB_Lab 1230.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9b517d54-21a3-4cd3-a8b8-5087a89eea8e___CREC_HLB 7180.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9b77d04d-17d6-4d47-9165-c6abc48abbca___CREC_HLB 5441.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9cfea9a9-1eb3-4fd3-88f6-f9713c890134___UF.Citrus_HLB_Lab 0045.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9d28229f-2328-48e6-a5be-fe7d6729fd9d___CREC_HLB 7711.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9ec46719-c752-4007-aedd-352a38a94b74___UF.Citrus_HLB_Lab 1206.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/9f1dd467-0a81-42ed-a139-c4521e063fef___UF.Citrus_HLB_Lab 0969.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a0a08080-c8f5-4d4c-953c-35e64daee52c___CREC_HLB 5468.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a0f9acfa-90fa-4620-a596-888bd71757fe___CREC_HLB 3946.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a112d672-11df-45f2-96b5-2b9fd1552cb0___UF.Citrus_HLB_Lab 0660.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a1399e19-7c4e-4efd-b193-4d6f2c0615a0___CREC_HLB 4384.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a1417d1a-ed70-466f-af8a-9f4cbf754839___UF.Citrus_HLB_Lab 1649.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a1805113-4b37-4be3-808d-86f5382eaf26___CREC_HLB 5292.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a18221a9-8664-4b81-bf51-851f1fa7e3cf___CREC_HLB 5373.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a2194a93-9837-4065-be9a-af1cf39faa6f___UF.Citrus_HLB_Lab 0953.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a249ba8d-2f74-4391-b2e6-38aea330da02___UF.Citrus_HLB_Lab 0654.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a28855c0-0d61-4a1e-8ec7-34d9de50e4ad___CREC_HLB 7440.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a2d8169e-863a-49bd-9bbd-d7959a0d2f46___UF.Citrus_HLB_Lab 0522.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a2dc477a-723d-4b2f-b7a2-95cb0e4d4244___CREC_HLB 7204.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a30e1fce-714e-4fae-a450-bba4e9e5a011___CREC_HLB 4874.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a31e01e7-d751-419d-a682-0e88a2300615___UF.Citrus_HLB_Lab 1729.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a31e8fc1-34af-4911-b2dd-021cd741e824___UF.Citrus_HLB_Lab 1653.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a32afb3a-59ce-4783-be75-7b938def7dcb___CREC_HLB 4181.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a35daaea-d35f-44e7-9ca1-97b7aa5cdceb___CREC_HLB 5106.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a35e0371-6ee2-4d96-a4cc-9677d51b01d2___CREC_HLB 4423.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a3a6237e-0f62-4b3e-a5a4-38e8c434516a___CREC_HLB 7519.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a3abea4b-c0db-4fc2-b376-0eec6b6692d2___CREC_HLB 4259.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a444384b-831a-40a2-ba7a-e44b517407cf___UF.Citrus_HLB_Lab 0328.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a5a08fc2-55d1-4af5-b295-729740ae3e70___CREC_HLB 4245.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a6574e80-d636-471f-948e-083d426c7ea4___CREC_HLB 5295.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a6a83ddd-9967-4d2d-bad7-49073ca72b03___CREC_HLB 7129.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a6e1ebf7-5bf5-4d4a-890c-6ea425fcf339___UF.Citrus_HLB_Lab 1667.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a7793a21-028a-4dbe-b1f5-ab4bed1508f8___UF.Citrus_HLB_Lab 0354.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a7fd8958-d63e-4fae-964d-75d80d739c1f___CREC_HLB 6564.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a898f3b9-d148-4f30-8642-379c25187a44___CREC_HLB 7668.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/a8ea4edf-db55-49a4-a076-57e51505c33d___CREC_HLB 3970.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/aa9fa307-b3eb-4b5c-b0f6-cc4d88c7e50c___CREC_HLB 7264.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/aae9f47c-a697-41c9-af77-8063ce1588b6___CREC_HLB 3995.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/abafbf17-b356-4912-8da1-27fd5347ce4d___CREC_HLB 4783.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/abb130a9-d84e-4104-8568-85ae0191ebaf___CREC_HLB 5464.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/acf5e6b0-636f-4b99-b6a2-61184d33b2b0___UF.Citrus_HLB_Lab 1149.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/adaf72e5-3e96-49f0-98de-c395bb625a85___CREC_HLB 4828.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/aecee7f6-f1a7-4e4b-9629-8004c6afde4f___CREC_HLB 4626.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/af6f937f-0c01-4749-85bb-d0c5cd849c6a___CREC_HLB 7331.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/afef064f-00f2-4a27-9b63-17d06fd90ae6___CREC_HLB 6811.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b0d0b4b7-5bf4-4638-9786-a67d98cceab8___CREC_HLB 6898.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b0e013a9-b4b6-4eb9-a882-9142f1c5536d___CREC_HLB 4134.JPG,15
color/Orange___Haunglongbing_(Citrus_greening)/b185a438-8f92-4d6f-9126-0887c47fddfb___CREC_HLB 4512.JPG,15
